ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-124	He then became a pupil of Darius Milhaud at Mills College. Hoiby became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of Arnold Schoenberg. During his youth, Hoiby played with Harry Partch's Dadaist ensembles.	his	280	Arnold Schoenberg	254	FALSE	Hoiby	291	TRUE	http://en.wikipedia.org/wiki/Lee_Hoiby
validation-125	Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, Regina Neumann, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Neumann traps Sarah Goodman, an insecure graduate student trying to find her place at Yale, into initiating formal charges of sexual harassment against Hopfgartner.	her	396	Neumann	323	FALSE	Sarah Goodman	337	TRUE	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-126	It soon moved to Castle Hill, home of Lord and Lady Fortescue at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 Pat and Marjorie retired and Basil Talbot, an assistant Headmaster, a member of the team from the 1930s briefly took over but he retired through ill health.	he	364	Pat	238	FALSE	Basil Talbot	267	TRUE	http://en.wikipedia.org/wiki/St_Peter's_School,_Seaford
validation-127	When Janine tells Michael she wants to change Scarlett's last name to Butcher, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Scarlett. Michael manipulates Alice, who is Scarlett's nanny again, telling her that he loves her, and they have sex again.	her	284	Alice	238	TRUE	Scarlett	252	FALSE	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-128	It ran for 53 episodes from January 20, 1991 to January 26, 1992 on TV Asahi. It is part of the Metal Hero Series franchise; a sequel to Special Rescue Police Winspector, it is the second series to follow the Rescue Hero trilogy. After the Winspector police team leaves Japan to fight crime in France, Chief Shunsuke Masaki realizes he must create a new police team to defend Tokyo from crime.	he	333	Winspector	240	FALSE	Shunsuke Masaki	308	TRUE	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-129	Descriptions of T. redivivum in John Cassin's 1856 book Illustrations of the Birds of California, Texas, Oregon, British, and Russian America led later ornithologists to conclude that at least three of the birds described were actually the crissal thrasher. When an army surgeon working in New Mexico sent Cassin specimens of a bird that he believed to be the California thrasher, Cassin sent the specimens to Spencer Baird at the Smithsonian Institution.	he	338	Cassin	381	FALSE	Spencer Baird	410	FALSE	http://en.wikipedia.org/wiki/Crissal_thrasher
validation-130	Oscar is directed to keep Jane safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Jane fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Sarah is in danger, Edgar wants to stop investigating Jane and has to break Sarah's heart to protect her.	her	367	Jane	320	FALSE	Sarah	342	TRUE	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-131	Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Shin. Shin's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With his pet dog, Shiro, Shin plans to rescue his sister and exact his revenge on CyberGen.	his	452	Shin	323	TRUE	Shiro	465	FALSE	http://en.wikipedia.org/wiki/Saboteur_(1999_video_game)
validation-132	The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Willow, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down her school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother.	her	342	Willow	234	FALSE	Buffy Summers	398	TRUE	http://en.wikipedia.org/wiki/Unaired_Buffy_the_Vampire_Slayer_pilot
validation-133	``Lost in a Summer Night'' by Andr* Previn and Milton Raskin ``Nice Layout'' by Andr* Previn ``Love Theme from Cat on a Hot Tin Roof'' by Charles Wolcott ``Dixie'' by Daniel Decatur Emmett, played by the children on various instruments ``Skina Marinka'' - Adapted by Marguerite Lamkin, sung by the children ``I'll Be a Sunbeam'' by E.O. Excell, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Marguerite Lamkin, sung by the children ``Kermit Returns'' by Andr* Previn ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Stephen Foster, played on a phonograph ``Soothe My Lonely Heart'' by Jeff Alexander	He	595	Andr* Previn	478	FALSE	Ludwig van Beethoven	549	FALSE	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-134	Keith Nobbs (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Nobbs began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. His Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer.	His	369	Nobbs	259	TRUE	Michael Mayer	354	FALSE	http://en.wikipedia.org/wiki/Keith_Nobbs
validation-135	Joshuah is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally Neil. On Day 7, Neil walked from the game due to a personal matter, and Joshuah later chose to replace him with the previously evicted Sharon.	him	344	Neil	257	TRUE	Joshuah	313	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-136	Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Eleanor Waldorf's company, Jenny sneaks a coveted invite to the Hamptons' white Party at which Eric introduces her to socialite Tinsley Mortimer.	her	300	Eleanor Waldorf	189	FALSE	Jenny	216	TRUE	http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
validation-137	Michael, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for his character Michael and Wright's character Jean.	his	332	Michael	346	TRUE	Wright	358	FALSE	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-138	Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. Her film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949).	Her	284	Jennifer Jayne	207	TRUE	Jennifer Jones	268	FALSE	http://en.wikipedia.org/wiki/Jennifer_Jayne
validation-139	Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Felicia Hemans (1793-1835) author of nineteen individual books during her lifetime, and who continued to republished widely after her death in 1835.	her	251	Mary Robinson	57	FALSE	Felicia Hemans	181	TRUE	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-140	American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general George Crook (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of his subordinates during the Civil War was future President Rutherford B. Hayes.	his	260	George Crook	130	TRUE	Rutherford B. Hayes	319	FALSE	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-141	Johan visits the body, says his goodbyes, and goes outside for air. Marianne suddenly shows up at the wake and asks if she can spend a moment with Esther's body, which Johan allows. Marianne enters the room, slowly kisses Esther's body on the lips, and drops a tear on her cheek.	her	269	Marianne	182	FALSE	Esther	222	TRUE	http://en.wikipedia.org/wiki/Silent_Light
validation-142	While Harvey was one of the few female bounty hunters, what caught the attention of Shulman and Scott was that she was the daughter of the late actor Laurence Harvey. Tony Scott tracked Domino to Beverly Hills, where she was living at the time with her mother Paulene Stone and Stone's then husband Peter Morton. He invited Domino to his office, where he proposed a film of her life.	He	313	Stone	278	FALSE	Peter Morton	299	FALSE	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-143	Denton confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to Denton, murders Vassey. Junior catches Boyd in the act. Denton is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. Denton's protests that he was uninvolved with Vassey's death are interrupted by the arrival of Scotty.	he	335	Vassey	358	FALSE	Scotty	407	FALSE	http://en.wikipedia.org/wiki/Small_Crimes
validation-144	In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to Bin Laden. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Saddam Hussein and al-Qaeda, and laughed stating that Bin Laden hated the dictator who he believed was a ``Scotch-drinking, woman-chasing apostate.	he	537	Saddam Hussein	450	TRUE	Bin Laden	504	FALSE	http://en.wikipedia.org/wiki/Al-Qaeda_involvement_in_the_Middle_East
validation-145	Mitchell expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Mitchell began the season on a defensive pairing with Drew Doughty. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.	he	287	Mitchell	185	TRUE	Drew Doughty	239	FALSE	http://en.wikipedia.org/wiki/Willie_Mitchell_(ice_hockey)
validation-146	Smith played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Smith was rated as one of the top JUCO prospects and committed to play ball for Rick Pitino at the University of Louisville. But he backed out of the commitment and entered the 2004 NBA draft instead.	he	515	Smith	386	TRUE	Rick Pitino	466	FALSE	http://en.wikipedia.org/wiki/Donta_Smith
validation-147	Hansen was born in Orbost, in Victoria's far east, but grew up and was educated in Melbourne's bayside suburbs, where she attended Brighton Beach State School and Firbank Girls' Grammar School.	she	118	Hansen	0	TRUE	Victoria	30	FALSE	http://en.wikipedia.org/wiki/Jennifer_Hansen
validation-148	Derek saved her life, but was and still is angry with her. Amelia ended up sleeping with Derek's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law Addison Montgomery after making peace with Derek following his own shooting.	his	252	Addison Montgomery	193	FALSE	Derek	236	TRUE	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-149	After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Samantha to do a background check on Carson. Dan overhears the phone call and comes to investigate. Samantha tells Carson's estranged wife Marion (Alicia Lagano) where he is thinking she is wanting to finalize their divorce.	she	291	Samantha	208	TRUE	Alicia Lagano	255	FALSE	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
validation-150	Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Abram was defeated by Mike in the Gauntlet, he engaged in a threesome with Rachel and Veronica.	he	310	Abram	266	TRUE	Mike	288	FALSE	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
validation-151	She is mentioned in the Steely Dan song ``Your Gold Teeth'' from the 1973 album Countdown to Ecstasy : ``Even Cathy Berberian knows / There's one roulade she can't sing.'' Berberian was also a translator. With Umberto Eco she translated into Italian works by Jules Feiffer and, with other Italian translators, works by Woody Allen. Eco and Berberian worked together in other projects too and he nicknamed her magnificathy.	he	392	Jules Feiffer	259	FALSE	Woody Allen	319	FALSE	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-152	When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Julie falls asleep at work, and Jasmine tells her she must give up her second job working in a supermarket.	her	277	Julie	231	TRUE	Jasmine	263	FALSE	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-153	Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Barbara into the arms of a high-school boyfriend. Barbara falls in love with neighbor, Dorothy's nephew, but is surprisingly not fazed when he dumps her.	her	274	Barbara	175	TRUE	Dorothy	212	FALSE	http://en.wikipedia.org/wiki/List_of_Empty_Nest_episodes
validation-154	Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William Vile went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (George III) from 1761 to April 1764, based mainly on the superb quality of Vile's cabinet work and the individuality of his designs.	his	578	George III	458	FALSE	Vile	533	TRUE	http://en.wikipedia.org/wiki/William_Vile
validation-155	Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following her success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad.	her	170	Yvette Espinosa	16	TRUE	Eve Louise Kelland	75	FALSE	http://en.wikipedia.org/wiki/Yvette_Espinosa
validation-156	During her second stint in Wentworth, Monica becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Jim Fletcher's haemophobia with Bea), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of her sentence, with Bea in solitary, Monica finds herself at odds with criminal mastermind Toni McNally (see separate entry), whom she refuses to bow down to, while Toni and henchman Martha suspect Monie of tipping off Vera with information about Toni's smuggling booze and drugs into the prison (although just how much Monica has told Vera, if anything, is never made overly clear).	her	265	Bea	284	FALSE	Monica	301	TRUE	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-157	Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with Zoya, but he feels himself being drawn towards her. Zoya's college friend Aiman's (Mansha Pasha) brother, Shahzeb (Imran Aslam) shows interest in marrying Zoya due to her kind nature, and he even invites her through Aiman at their place for dinner.	he	291	Mansha Pasha	186	FALSE	Imran Aslam	218	TRUE	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-158	As Madoka continues throughout the next three college years doing the part-time jobs, he is introduced to Sachi Aguma, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Chisato Ogawa, who has been admiring Madoka from the distance but cannot speak out until her death.	her	502	Madoka	3	TRUE	Sachi Aguma	106	FALSE	http://en.wikipedia.org/wiki/Omukae_desu
validation-159	Also a guest was the Swedish feminist and activist Fredrika Bremer, who wrote in a letter to her sister Agathe: ``Late in the evening I sat in the most beautiful moonlight with Miss Dix on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of her simple yet remarkable life''.	her	323	Agathe	104	FALSE	Miss Dix	177	TRUE	http://en.wikipedia.org/wiki/George_H._Steuart_(militia_general)
validation-160	Similar ideas are found in Dylan Thomas's ``Do Not Go Gentle Into That Good Night'', which Williams excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Thomas wrote the poem to his own dying father. Additionally, in one of his many drafts, in a footnote on Big Daddy's action in the third act, Williams deems Cat on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.''	his	259	Big Daddy	293	FALSE	Williams	330	TRUE	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-161	Gibbons's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist Glenn Gould championed Gibbons's music, and named him as his favorite composer.	him	317	Glenn Gould	267	FALSE	Gibbons	290	TRUE	http://en.wikipedia.org/wiki/Orlando_Gibbons
validation-162	In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Coudert had moved to New York City with the recommendation of school friend and successful actress Alice Fischer. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait.	She	343	Coudert	229	TRUE	Alice Fischer	328	FALSE	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-163	The producers fired him and replaced him with Peter Deming, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Howard Berger, Robert Kurtzman, and Gregory Nicotero. One of their first tasks was the production of a mask for the film's killer. In his script, Williamson had only described the antagonist as a ``masked killer'', which gave Craven no specific information on what type of mask to use or how to conceal the body.	his	307	Williamson	319	TRUE	Craven	399	FALSE	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-164	The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and Sheridan's men were plagued by guerrilla raids by partisan ranger Col. John S. Mosby. Although Sheridan assumed that Jubal Early was effectively out of action and he considered withdrawing his army to rejoin Grant at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while Sheridan was absent from his army, ten miles away at Winchester.	his	494	Grant	336	FALSE	Sheridan	469	TRUE	http://en.wikipedia.org/wiki/Philip_Sheridan
validation-165	Catharina Charlotta Taube, comitissa De la Gardie, Fulcrum infelicibus, Ob XII ab injuria servatos cives Ordo R. Equ. 1761. She was a friend of the poet Hedvig Charlotta Nordenflycht. Nordenflycht's most famous poem, *fver en Hyacint, is a love poem which describes Nordenflycht's love for the young Johan Fischerstr*m; her last poem is about the love triangle between Nordenflycht, Fischerstr*m and Catherine Charlotte De la Gardie, which took place during the winter of 1762/3. She died after having contracted a fatal disease while nursing the sick.	She	480	Nordenflycht	369	FALSE	Catherine Charlotte De la Gardie	400	TRUE	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-166	He liked the dance numbers, calling them as ``enlightened move''. He praised the first single, saying ``'If You Walk Away' pegs Rachelle Ann's voice between Whitney Houston and Celine Dion''. However, he felt that Go's voice did not fit on R&Bs and jazzes like her cover of Julia Fordham's ``Promise Me''.	her	261	Celine Dion	177	FALSE	Julia Fordham	274	FALSE	http://en.wikipedia.org/wiki/I_Care_(album)
validation-167	DuMond's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Mike Huckabee during the 2008 presidential campaign. Lois Davidson, mother of DuMond rape/murder victim Carol Sue Shields, appeared in a one-minute video entitled ``Lois Davidson tells her story'' which was posted on YouTube.	her	310	Carol Sue Shields	229	FALSE	Lois Davidson	290	TRUE	http://en.wikipedia.org/wiki/Wayne_DuMond
validation-168	Darcy finally decides that he needs a wife, and resolves to find a woman like Elizabeth Bennet from within his own social sphere, thus banishing any lingering feelings he has for her. To that end, he accepts the invitation of Lord Sayre, an old university friend for a week's stay at Sayre's family estate, Norwycke Castle, hoping to find a suitable wife amongst the party gathered there. Accompanied by his loyal valet Fletcher, he soon discovers that the members of the party he is joining are scheming, unscrupulous and not entirely what they seem, and that Sayre himself is a gambling addict who has almost gambled away his entire family estate.	his	404	Lord Sayre	226	FALSE	Fletcher	420	FALSE	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-169	``I'm interested in making the industry better so that women following in my footsteps know that they don't have to take abuse just because she wants be creative'', the actress told People magazine regarding alleged misogyny in the film industry. While dating Marilyn Manson, McGowan appeared in a music video for the song ``Coma White''; she performed backing vocals on the song ``Posthuman''.	she	339	Marilyn Manson	260	FALSE	McGowan	276	TRUE	http://en.wikipedia.org/wiki/Rose_McGowan
validation-170	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber. In 1674 She was created Viscountess Bayning for life, and on her death in 1678 that title also became extinct.	She	600	Barbara Villiers	385	FALSE	Anne Baber	580	TRUE	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-171	Koehler has represented the Portugal Fed Cup team, where she has a singles win-loss record of 1--3 and a doubles win--loss record of 3--3 (4--6 overall). She is coached by former professional player Nuno Marques. Since her debut in October 2006 at the Braga satellite tournament, where she lost her first match 7--5, 6--1 to Catarina Ferreira, Koehler has mainly played in the ITF circuit. Her first attempt to qualify to a WTA Tour tournament came in May 2007 at the Estoril Open but she lost at the first qualifying round to Neha Uberoi 6--1, 6--0.	Her	390	Catarina Ferreira	325	FALSE	Koehler	344	TRUE	http://en.wikipedia.org/wiki/Maria_Jo%C3%A3o_Koehler
validation-172	At Silver's wedding, Vivian and Cay are in attendance, Frances and Cay are brought back together, and Cay admits to Frances that Vivian has ``reached in and put a string of lights around my heart.'' In the final scene, after Vivian's divorce has become finalized, she packs up and goes to the train station to return to New York. Cay accompanies her to the station, and as the train is pulling out, Vivian convinces Cay to come with her, at least as far as the next station.	her	433	Vivian	399	TRUE	Cay	416	FALSE	http://en.wikipedia.org/wiki/Desert_Hearts
validation-173	Lizzie also is very sure Sasha is dead. She also shows a disliking towards Tyreese. After Lizzie kills Mika, Carol and Tyreese realize that she is too psychotic to be kept around & had to be executed in order for Judith to be safe, so Carol leads her out to the fields to look at the flowers, and as Lizzie tried to apologize for having threatened Carol and Tyreese, Carol executed her.	her	247	Lizzie	300	TRUE	Carol	348	FALSE	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-174	Donald Fisher is a fictional character in the Australian television soap opera Home and Away played by actor Norman Coburn as a regular character, from the soap's inception in 1988 to 2003. Coburn has since returned for brief appearances in 2004, 2005 and 2007. Coburn's long-running portrayal of Fisher earned him a place in the 2003 Guinness Book of records alongside castmates Ray Meagher and Kate Ritchie	him	311	Coburn	262	TRUE	Fisher	297	FALSE	http://en.wikipedia.org/wiki/Donald_Fisher_(Home_and_Away)
validation-175	Also, a clearly different 'Great Dragon' appears in the 1998 film, Merlin, to whom Nimueh is almost sacrificed. Grunhilda (portrayed by Miriam Margolyes) was a pixie who served as the nanny to Princess Elena, a changeling child who had been 'implanted' with a Sidhe when she was an infant, knowing that Elena's father, Lord Godwyn, would eventually seek to strengthen the ties between his kingdom and Camelot with a marriage between Elena and Arthur, and seeking to place a Sidhe queen on Camelot's throne.	she	271	Miriam Margolyes	136	FALSE	Elena	202	TRUE	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-176	She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Halfpenny explained Alicia's family ``have fallen apart'' which has ``made Alicia rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Alicia ``becomes very distrustful of men''. During her original stint, Halfpenny revealed that her character would not have a love interest, but suggested a love triangle between Alicia, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor).	her	346	Alicia	295	FALSE	Halfpenny	366	TRUE	http://en.wikipedia.org/wiki/Alicia_Munroe
validation-177	Elizabeth was one of Queen Catherine of Aragon's attendants at the Field of the Cloth of Gold in 1520. She married Gerald ``Gear*id Og'' FitzGerald, 9th Earl of Kildare in London in about 1522. His first wife, Elizabeth Zouche had died, leaving him a son, Thomas, and three daughters. By his marriage to Elizabeth, who was Henry VIII's cousin, Gerald gained much influence at court.	his	288	Henry VIII	323	FALSE	Gerald	344	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
validation-178	Lisa is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend her time with Marge in being a homemaker, Lisa gives up on school and becomes a juvenile delinquent in Separate Vocations.	her	269	Marge	283	FALSE	Lisa	311	TRUE	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-179	In season 6, Andy takes an interest in receptionist Erin Hannon, who has mutual affections, but due to miscommunication, there was a long period where the two waited for the other to make a move. However, Andy eventually asks Erin out on a date, and she graciously accepts. A few months later, after Erin discovers, through Michael Scott, of Andy's former engagement to accountant Angela Martin, she throws cake in Andy's face, and decides that they need to take a break from one another.	she	396	Erin	300	TRUE	Angela Martin	381	FALSE	http://en.wikipedia.org/wiki/Andy_Bernard
validation-180	1280), Seigneur (lord) of Clefmont-en-Bassigny (fr). They had children. Elisabeth (d.a. 1271), married to Hugo III Count of L*tzelstein (and Lun*ville ?) (d.a. 1280). Mathilde (c.1224 - 1276), succeeded Laure as the Countess of Saarbr*cken in 1270. She married Simon III?	She	249	Mathilde	167	TRUE	Laure	203	FALSE	http://en.wikipedia.org/wiki/Simon_III,_Count_of_Saarbr%C3%BCcken
validation-181	Hands' poems treat a wide variety of subjects and are frequently satirical. The Death of Amnon, a long poem in blank verse (regarded as the most serious and prestigious poetic metre by eighteenth-century literary theorists), divided into five cantos, tells the violent and sombre biblical story of how King David's son Amnon raped his sister Tamar and was killed by their half brother Absalom.	his	331	King David	302	FALSE	Amnon	319	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Whitney was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	502	Whitney	325	TRUE	Best Pop Vocal Performance, Female	523	FALSE	http://en.wikipedia.org/wiki/Whitney_(album)
validation-183	Teresa Lopez of TV Fanatic rated the episode 5 stars, commenting that ``it actually exceeded my expectations'' and called it ``quite the exciting hour of television.'' Nick Campbell of TV.com praised the writers of the episode for Ezra's storyline and for Hanna and Emily's dialogue, making comparisons to Rosencrantz and Guildenstern and Shaggy and Scooby-Doo. Jessica Goldstein of Vulture also highlighted Emily and Hanna's dialogue, writing that she ``gets all the best one-liners'' and praised Lesley Fera's character for showing good parenting when confronted with Spencer's addiction.	she	449	Emily	408	FALSE	Hanna	418	FALSE	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-184	Even though the witches of the Essex Hive resist Ingrid's plans, she destroys John Sibley's body and soul by drowning him in a magical, tar-like substance known as ``hell blood''. Following the Devil's resurrection, Ingrid shuns Mercy and reverses all of the magic done to enhance her appearance, which leaves her heavily scarred with burns. Despite her schemes, Ingrid is upset to learn that the Devil plans to make Mary his queen instead of her.	her	350	Ingrid	363	TRUE	Mary	417	FALSE	http://en.wikipedia.org/wiki/Countess_Palatine_Ingrid_von_Marburg
